DOY,hourmin,std(w),Tv,Rhoson,Hv,u,dir,u*,std(T),FP_target,FP_all,z1,z01,z2,z02,z3,z03,z4,z04,z5,z05,z6,Nreg,Nmart,Nvar,Nvarz0,Ntotal,Ninreg
115.000000,2300.000000,0.054525,286.870000,1.208700,0.069300,0.533430,115.280000,0.071069,0.256600,0.915380,0.989412,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
115.000000,2330.000000,0.057534,286.580000,1.213100,-1.578800,0.735600,275.930000,0.080307,0.206500,0.795383,0.988313,2.087738,0.030734,1.953175,0.029604,2.500000,0.041390,2.700000,0.046046,2.000000,0.016743,1.600000,540.000000,438.000000,49.000000,439.000000,816.000000,689.000000
116.000000,0.000000,0.090054,286.530000,1.211800,6.938400,0.843500,157.490000,0.130520,0.291970,0.961154,0.994759,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,30.000000,0.116190,287.270000,1.207100,2.896100,0.929950,196.740000,0.054273,0.270320,0.910368,0.995636,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,100.000000,0.084702,286.540000,1.209800,-2.442800,0.916840,146.370000,0.050833,0.170330,0.802983,0.960471,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,130.000000,0.052394,286.130000,1.210100,-0.643170,0.954120,118.190000,0.059365,0.117740,0.799061,0.950234,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,200.000000,0.027690,285.570000,1.211500,-0.295480,1.071000,162.800000,NaN,0.080900,0.427732,0.857977,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,230.000000,0.106770,285.260000,1.213000,-3.554700,1.502400,134.490000,0.082938,0.130960,0.843707,0.948969,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,300.000000,0.071735,285.220000,1.212800,-2.254000,1.246100,133.910000,0.049493,0.133660,0.766589,0.926679,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,330.000000,0.134780,285.210000,1.212400,-5.178200,1.544400,130.330000,0.106970,0.094000,0.884831,0.959110,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,400.000000,0.061725,285.360000,1.211400,-0.722740,0.508040,141.320000,0.051902,0.119630,0.844067,0.982201,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,430.000000,0.049490,285.370000,1.211100,-0.464840,0.273610,158.750000,0.039372,0.062200,0.893504,0.994100,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,500.000000,0.053939,285.540000,1.209400,-1.148000,0.896250,148.710000,0.050583,0.125510,0.763180,0.953214,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,530.000000,0.128050,285.880000,1.207200,-3.323100,1.493400,147.020000,0.097370,0.117720,0.850157,0.965990,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,600.000000,0.167840,286.760000,1.203200,1.161100,1.718900,136.930000,0.128320,0.088500,0.937234,0.980562,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,630.000000,0.167340,287.310000,1.200700,-1.287200,1.845800,128.070000,0.138620,0.075600,0.940093,0.975190,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,700.000000,0.176110,288.230000,1.196400,17.542000,1.007300,165.900000,0.127330,0.202890,0.943604,0.995428,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,730.000000,0.207610,289.230000,1.192400,28.255000,1.246000,121.180000,0.140710,0.260570,0.974048,0.993753,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,800.000000,0.230170,289.590000,1.190900,30.016000,2.409000,108.720000,0.217600,0.261680,0.925615,0.991601,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,830.000000,0.237300,290.140000,1.188200,51.847000,1.401300,110.990000,0.203620,0.395090,0.960718,0.994826,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,900.000000,0.191360,290.420000,1.187100,54.236000,0.708340,135.660000,0.109340,0.416010,0.985506,0.997056,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,930.000000,0.207960,290.840000,1.185300,67.569000,0.253640,59.853000,0.087088,0.488090,0.971843,0.998857,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1000.000000,0.188810,291.100000,1.183700,19.611000,1.120100,348.020000,0.120990,0.290000,0.950345,0.996506,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1030.000000,0.283930,291.240000,1.182800,50.909000,2.329100,291.710000,0.245950,0.444820,0.925636,0.995034,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1100.000000,0.307330,291.430000,1.181800,43.232000,2.609700,311.320000,0.245120,0.370430,0.913819,0.993986,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1130.000000,0.308370,291.760000,1.180300,57.989000,2.530000,294.820000,0.241640,0.402650,0.922464,0.994956,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1200.000000,0.286690,291.830000,1.179800,39.206000,2.472000,311.460000,0.227600,0.358420,0.916717,0.994148,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1230.000000,0.346700,292.050000,1.178400,58.412000,2.787000,313.570000,0.305910,0.429770,0.912511,0.993797,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1300.000000,0.299380,292.030000,1.178200,33.919000,2.381000,320.940000,0.234960,0.344870,0.917976,0.993712,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1330.000000,0.278120,291.900000,1.178400,17.758000,2.587800,323.030000,0.212230,0.264000,0.897730,0.991958,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1400.000000,0.273040,291.970000,1.177900,23.197000,2.527000,330.670000,0.238800,0.276050,0.912586,0.992234,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1430.000000,0.249490,292.010000,1.177200,19.688000,2.325800,333.220000,0.178680,0.335770,0.923452,0.993031,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1500.000000,0.195670,292.020000,1.176600,9.870300,1.730200,328.000000,0.157800,0.232330,0.918612,0.993128,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1530.000000,0.167030,292.210000,1.175400,-1.632500,1.528100,342.720000,0.105540,0.161530,0.768613,0.979915,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1600.000000,0.183130,292.110000,1.175300,-9.012400,1.683200,315.310000,0.145180,0.168890,0.782749,0.984122,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1630.000000,0.135810,291.980000,1.175500,-7.351600,1.497500,341.110000,0.085026,0.154230,0.707227,0.967224,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1700.000000,0.093826,291.780000,1.176100,-4.493400,1.245800,330.060000,0.063658,0.168250,0.642652,0.966494,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1730.000000,0.253260,291.180000,1.178800,-15.967000,2.201300,287.080000,0.182840,0.170120,0.771721,0.984607,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1800.000000,0.155080,290.590000,1.180800,-9.861200,1.511200,281.970000,0.122570,0.161270,0.754437,0.983498,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1830.000000,0.132010,290.330000,1.182000,-9.936300,1.489900,283.130000,0.106840,0.164820,0.727706,0.979620,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1900.000000,0.162810,289.870000,1.183500,-14.094000,1.716300,282.240000,0.130020,0.182310,0.729335,0.981546,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,1930.000000,0.171320,289.100000,1.187200,-12.694000,1.919200,286.560000,0.134710,0.158910,0.740221,0.977931,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,2000.000000,0.132020,288.720000,1.189300,-7.332000,1.448100,294.110000,0.111920,0.139690,0.737614,0.981189,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,2030.000000,0.366420,288.480000,1.191300,-19.345000,3.543500,249.070000,0.301890,0.217060,0.740905,0.978229,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,2100.000000,0.456190,287.080000,1.198500,-6.107900,4.146800,249.540000,0.379220,0.197600,0.759949,0.980788,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,2130.000000,0.333450,287.220000,1.197900,-6.029800,2.864500,255.400000,0.269350,0.168190,0.778721,0.985428,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,2200.000000,0.236860,286.970000,1.197800,-4.580000,1.987700,305.110000,0.191020,0.195580,0.857960,0.990250,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,2230.000000,0.241740,286.690000,1.198700,-6.688000,2.022400,308.730000,0.187440,0.084900,0.834137,0.988545,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,2300.000000,0.178600,286.920000,1.197200,-5.907600,1.640400,256.730000,0.137000,0.074300,0.691952,0.978570,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
116.000000,2330.000000,0.084961,286.960000,1.196500,-1.743200,0.366100,231.570000,0.052987,0.089900,0.967075,0.997505,2.178171,0.036232,2.022786,0.040151,3.300000,0.075124,2.800000,0.059156,2.000000,0.018272,1.600000,581.000000,468.000000,49.000000,469.000000,864.000000,730.000000
117.000000,0.000000,0.126990,286.880000,1.196900,-2.405800,1.335100,172.730000,0.101240,0.058300,0.808894,0.978783,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,30.000000,0.159050,287.070000,1.195700,-3.655100,1.680000,188.270000,0.137240,0.067000,0.753007,0.985939,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,100.000000,0.133590,286.890000,1.197300,-4.251000,1.354400,139.020000,0.112550,0.121720,0.923738,0.976815,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,130.000000,0.229080,286.940000,1.194700,-9.846900,2.184200,104.200000,0.208950,0.227640,0.845141,0.987366,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,200.000000,0.187930,286.620000,1.196700,-12.549000,2.165000,126.930000,0.155230,0.188620,0.888486,0.958464,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,230.000000,0.252490,286.080000,1.199300,-20.415000,2.551900,138.890000,0.185320,0.266980,0.900394,0.970229,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,300.000000,0.230200,285.390000,1.201800,-18.455000,1.717900,160.120000,0.198200,0.224580,0.927490,0.988528,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,330.000000,0.156760,284.320000,1.205600,-14.297000,1.866400,151.630000,0.121900,0.306320,0.841342,0.967563,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,400.000000,0.228520,284.680000,1.204000,-11.441000,2.150300,163.700000,0.188980,0.162870,0.885829,0.982814,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,430.000000,0.302350,285.220000,1.201800,-16.745000,3.101200,190.410000,0.257190,0.172160,0.760821,0.987868,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,500.000000,0.348680,285.300000,1.201800,-16.331000,2.782700,213.830000,0.254010,0.130280,0.733357,0.984130,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,530.000000,0.333030,285.500000,1.201100,-10.657000,2.781200,223.380000,0.239660,0.103660,0.725843,0.976329,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,600.000000,0.385730,285.430000,1.201800,-11.747000,3.507100,230.400000,0.304810,0.075400,0.736193,0.975204,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,630.000000,0.405380,285.250000,1.202500,-4.760500,3.825100,225.500000,0.336340,0.058300,0.737537,0.975929,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,700.000000,0.354240,285.140000,1.203200,-2.367100,3.117600,222.640000,0.264860,0.054200,0.730783,0.975705,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
117.000000,730.000000,0.293550,285.370000,1.202400,2.889800,2.621800,206.540000,0.240900,0.047000,0.746656,0.991450,2.223714,0.039299,2.040315,0.043043,3.200000,0.074810,2.800000,0.062137,2.000000,0.018264,1.600000,629.000000,511.000000,49.000000,512.000000,912.000000,778.000000
