DOY	hourmin	std(w)	Tv	Rhoson	Hv	u	dir	u*	std(T)	FP_target	FP_all
119	800	0.23826	285.4	1.2078	53.745	2.0461	104.84	0.20745	0.40955	0.93892791	0.994862984
119	830	0.24332	285.98	1.2056	45.482	2.042	95.27	0.23241	0.38698	0.91558073	0.995980371
119	900	0.34151	286.17	1.2051	43.349	2.0685	84.227	0.28197	0.36648	0.8899015	0.996379842
119	930	0.35123	286.42	1.2043	43.603	2.2766	84.885	0.31828	0.30732	0.87907298	0.995889306
119	1000	0.30481	286.97	1.202	50.087	1.5256	72.188	0.18352	0.39813	0.91421987	0.997789363
119	1030	0.28574	287.24	1.201	71.259	1.4014	57.137	0.19934	0.58012	0.91778703	0.996992382
119	1100	0.28986	287.35	1.2006	43.433	1.4086	47.031	0.20863	0.44299	0.90184293	0.995882378
119	1130	0.27716	287.42	1.2008	43.08	1.3852	53.783	0.22696	0.45193	0.90047272	0.996073739
119	1200	0.26615	287.83	1.1997	91.2	1.0953	48.533	0.20442	0.62452	0.93267428	0.997083812
119	1230	0.25665	287.92	1.1994	76.973	1.269	19.842	0.18145	0.54763	0.94123926	0.998018687
119	1300	0.25199	288.3	1.1977	66.975	1.2448	40.468	0.20662	0.5805	0.92240937	0.99680658
119	1330	0.27229	288.49	1.1971	90.406	0.85649	28.681	0.18925	0.64553	0.94955677	0.998293111
119	1400	0.26918	288.68	1.1967	94.785	1.2979	337.55	0.11823	0.58545	0.96603429	0.997689626
119	1430	0.29792	288.89	1.1959	68.134	1.4062	24.468	0.24482	0.54441	0.924282	0.997215332
119	1500	0.25401	288.88	1.196	40.406	1.2435	30.786	0.21264	0.39733	0.9157399	0.99693968
119	1530	0.27493	288.98	1.1959	20.156	2.0792	359.2	0.18424	0.33252	0.9115378	0.994659581
119	1600	0.23705	288.64	1.1973	-5.3448	2.0038	2.564	0.20892	0.20272	0.87878294	0.993090726
119	1630	0.1996	288.48	1.1982	-7.8555	1.4539	29.933	0.20056	0.22819	0.86593889	0.995973596
119	1700	0.24596	288.5	1.1986	-8.0738	2.2048	17.417	0.20779	0.20759	0.80085217	0.992648258
119	1730	0.22595	287.85	1.2014	-21.852	2.0699	18.477	0.18602	0.27067	0.73916706	0.99022345
119	1800	0.13358	287.36	1.2039	-14.878	1.5577	5.43	0.092986	0.31077	0.70694182	0.981759005
119	1830	0.20019	287.12	1.2054	-9.5383	1.2234	250.24	0.11496	0.37362	0.71949335	0.977635624
119	1900	0.25199	286.67	1.2078	-22.813	1.6602	222.72	0.14269	0.40765	0.67302528	0.972327045
119	1930	0.30923	285.49	1.2133	-26.085	2.768	243.19	0.24783	0.19164	0.70438284	0.972561608
119	2000	0.26719	285.03	1.2159	-27.618	2.781	241.16	0.21093	0.22293	0.61496488	0.959189501
119	2030	0.26008	284.63	1.2182	-24.332	2.2193	256.72	0.20085	0.23607	0.71770031	0.981137904
119	2100	0.1564	283.89	1.2216	-10.755	1.2601	300.71	0.10149	0.33393	0.76946277	0.984357878
119	2130	0.08569	283.99	1.2215	-8.839	1.3748	309.7	0.068287	0.38974	0.67394139	0.976631983
119	2200	0.094674	283.61	1.2235	-4.2069	1.2784	299.54	0.061414	0.43996	0.55113544	0.96615623
119	2230	0.12355	283.43	1.2245	-11.853	1.4431	290.83	0.09366	0.30579	0.72174741	0.979012649
119	2300	0.07007	283.22	1.2257	-3.9462	1.1173	297.13	0.062279	0.31543	0.61541275	0.972862376
119	2330	0.043651	282.94	1.2272	-2.0628	1.1869	294.88	0.038148	0.27882	0.48687699	0.952928453
120	0	0.072133	282.88	1.2277	-5.1905	1.1857	260.38	0.055117	0.26612	0.58497152	0.968567672
120	30	0.12741	282.47	1.2296	-13.022	1.3109	234.61	0.091147	0.26003	0.66023614	0.965024915
120	100	0.12738	281.29	1.2351	-3.5128	0.51142	60.272	0.062521	0.49653	0.95214123	0.998336656
120	130	0.042644	280.96	1.2393	1.3903	0.512	105.29	0.031636	0.20785	0.95977452	0.996268727
120	200	0.031497	281.44	1.2396	0.57973	0.82639	131.03	0.03001	0.31731	0.97436009	0.991367802
120	230	0.029819	281.26	1.2373	0.49739	1.2878	185.42	0.025378	0.47339	0.89237812	0.993961015
120	300	0.0271	280.47	1.2397	-0.83057	1.0519	182.39	0.020847	0.18798	0.61030693	0.887304234
120	330	0.052575	280.49	1.2397	-4.6099	1.194	199.69	0.045166	0.29533	0.46681231	0.970610586
120	400	0.073733	280.92	1.238	-3.8975	1.3125	201.65	0.053926	0.36179	0.46047666	0.960125048
120	430	0.080148	280.71	1.239	-3.7601	0.89581	220.49	0.053396	0.37125	0.66359316	0.971241757
120	500	0.083507	280.71	1.2391	1.3292	0.33162	98.646	0.02195	0.2585	0.96579467	0.997629679
120	530	0.082177	281.05	1.2375	0.20348	0.37564	70.058	0.02287	0.12785	0.898163	0.996458604
120	600	0.06631	282.02	1.2333	4.0226	0.28777	83.936	0.056657	0.1053	0.9583294	0.998690769
120	630	0.114	282.83	1.2297	12.05	0.66931	309.51	0.076581	0.16768	0.96363354	0.997508164
120	700	0.1468	284.1	1.224	23.516	0.48672	322.79	0.074108	0.25032	0.9768408	0.998210927
120	730	0.17916	285.45	1.2184	50.89	0.72064	296.23	0.12077	0.4117	0.96994298	0.998089902
120	800	0.22753	286.07	1.2161	67.63	1.4148	334.52	0.16711	0.48573	0.96384747	0.996752207
120	830	0.22496	286.45	1.2145	76.599	1.4306	337	0.086497	0.50603	0.9734438	0.997737477
120	900	0.25065	287.2	1.2114	99.078	1.2577	315.01	0.1833	0.57829	0.96352284	0.997404906
120	930	0.21847	287.61	1.2099	72.516	0.52155	322.57	0.069805	0.51859	0.98105823	0.998695521
120	1000	0.2685	288.12	1.2078	136.7	0.44974	332.25	0.13827	0.67073	0.98183589	0.998615462
120	1030	0.26769	288.54	1.2063	111.67	1.0781	32.622	0.09547	0.6416	0.95774746	0.998410283
120	1100	0.23842	288.71	1.2058	82.08	0.81801	32.435	0.14764	0.59949	0.95117736	0.998133445
120	1130	0.25973	288.88	1.2053	65.934	0.88556	39.119	0.14663	0.49642	0.94410578	0.997753724
120	1200	0.25081	289.05	1.2046	60.613	1.2735	22.737	0.1382	0.45395	0.94017249	0.99808454
120	1230	0.25434	289.14	1.2039	85.129	0.92151	66.12	0.14895	0.54563	0.94645178	0.997916188
120	1300	0.25011	289.49	1.2022	91.755	0.98523	45.979	0.20147	0.64379	0.93809678	0.997420147
120	1330	0.23728	289.74	1.2009	54.355	0.89427	80.313	0.1559	0.43155	0.94631434	0.998326114
120	1400	0.23954	289.92	1.2002	82.38	1.1975	26.759	0.20461	0.58404	0.93693441	0.998001422
120	1430	0.1969	289.96	1.2	22.451	1.1386	23.596	0.15244	0.25959	0.92002097	0.997585403
120	1500	0.22699	290.05	1.1996	16.001	1.3583	34.119	0.22554	0.22573	0.87263971	0.995267716
120	1530	0.2343	290.16	1.1994	7.4877	1.7066	18.096	0.22491	0.0961	0.85896121	0.995215904
120	1600	0.27606	289.98	1.2006	-2.6554	1.3685	47.882	0.17616	0.0899	0.82000434	0.992008751
120	1630	0.19563	289.93	1.2009	-2.5314	0.88274	58.621	0.11866	0.0832	0.83599698	0.993800496
120	1700	0.11567	289.9	1.201	-1.8701	0.59207	40.777	0.085348	0.0883	0.84948474	0.99292871
120	1730	0.15597	289.62	1.2022	-3.6066	0.85547	79.55	0.10719	0.16216	0.83193357	0.995264401
120	1800	0.054838	289.58	1.2024	-0.42432	0.49917	93.596	0.0434	0.14463	0.73522807	0.987015921
120	1830	0.031759	289.53	1.2027	-0.17521	0.28723	119.93	0.02106	0.11044	0.88792547	0.9801467
120	1900	0.065004	289.34	1.2039	1.0681	0.27262	78.03	0.02109	0.099	0.95645878	0.998752233
120	1930	0.08559	288.72	1.2066	-1.2551	0.42843	75.202	0.051201	0.16883	0.86915859	0.996331285
120	2000	0.032005	288.35	1.2087	-0.27915	1.1124	345.6	0.022706	0.29072	0.46151517	0.91292914
120	2030	0.048406	287.42	1.2129	-1.8671	1.3166	11.207	0.026764	0.29446	0.55358678	0.92113257
120	2100	0.051186	286.57	1.2164	-4.1242	0.60132	278.4	0.053203	0.41429	0.99768785	0.9999047
120	2130	0.028746	286.42	1.2174	1.0256	0.95453	278.26	0.036649	0.222	0.91365962	0.995526646
120	2200	0.051263	285.72	1.2203	-4.2417	1.3606	243.54	0.035024	0.31693	0.3770659	0.70150025
120	2230	0.0356	285.2	1.2227	-1.0132	0.98076	226.73	0.019161	0.29952	0.28223551	0.50024527
120	2300	0.049348	284.35	1.2266	-3.5003	1.186	203.96	0.037819	0.37614	0.4254191	0.933917656
120	2330	0.021779	284.27	1.2272	-0.55275	1.0085	210.44	0.029072	0.24951	0.39437001	0.882837813
121	0	0.027376	283.81	1.2294	-2.4906	0.53189	231.77	0.041994	0.54517	0.99814767	0.999868968
121	30	0.06569	282.83	1.2338	-0.65544	1.0576	189.9	0.053385	0.39843	0.5742234	0.964640601
121	100	0.085636	283.06	1.2329	-4.343	1.1828	208.75	0.057319	0.15822	0.50535494	0.959796156
121	130	0.073451	282.9	1.2339	-3.1237	0.42761	221.7	0.054444	0.28815	0.99934804	0.999956613
121	200	0.079346	282.91	1.2339	-2.9692	0.85811	198.67	0.052503	0.26488	0.66862003	0.977333606
121	230	0.07407	282.7	1.2348	-2.1891	1.1465	199.39	0.051372	0.26912	0.49454589	0.953723771
121	300	0.064982	282.41	1.2362	-3.8122	0.82637	199.8	0.054348	0.42922	0.77111488	0.982571608
121	330	0.12869	282.64	1.2354	-15.443	1.06	226.94	0.093997	0.4382	0.86883356	0.98954208
121	400	0.046013	281.62	1.2403	-1.2506	0.41462	137.22	0.014155	0.28615	0.52907401	0.89893826
121	430	0.045773	281.34	1.2421	0.0411	1.236	158.27	0.033869	0.35351	0.8734061	0.977692815
121	500	0.070902	281.49	1.2414	-3.0988	1.2412	182.9	0.055934	0.29536	0.60442598	0.957489494
121	530	0.079193	282.38	1.2375	-3.9417	0.67153	281.93	0.060543	0.23437	0.87971736	0.994143287
121	600	0.11508	283.12	1.2344	-2.7164	1.2588	301.43	0.091506	0.21297	0.7159819	0.980044623
121	630	0.12977	283.24	1.234	-1.4646	1.0017	0.82923	0.10376	0.16109	0.83867692	0.99087826
121	700	0.21626	284.53	1.2283	38.177	1.4893	358.78	0.14378	0.30074	0.95134036	0.996933263
121	730	0.18261	285.78	1.2226	38.556	1.2681	311.37	0.12725	0.32432	0.95625145	0.996954688
121	800	0.19138	286.57	1.2193	49.224	0.69733	301.13	0.099126	0.36863	0.97211961	0.998200088
121	830	0.19852	287.65	1.2147	65.627	0.34082	316.72	0.04007	0.49444	0.98321711	0.999133832
121	900	0.21041	288.66	1.2102	89.085	0.0433	274.13	0.071328	0.57403	0.9867871	0.999516875
121	930	0.21933	289.4	1.207	90.643	0.37307	357.55	0.12613	0.56622	0.98141879	0.998871415
121	1000	0.23261	290.35	1.2029	112.48	0.57781	331.4	0.11906	0.66699	0.97971549	0.998475955
121	1030	0.24089	290.8	1.201	89.542	0.67089	325.18	0.11636	0.57587	0.97755858	0.998292177
121	1100	0.23978	291.35	1.1987	97.787	0.96332	323.55	0.17268	0.58794	0.97082535	0.997743279
121	1130	0.24533	291.68	1.1975	87.295	0.83946	337.42	0.12925	0.55648	0.97647754	0.997976041
121	1200	0.22518	292.21	1.1957	88.372	0.45472	312.71	0.10192	0.54594	0.9798568	0.998666777
121	1230	0.22872	292.61	1.1942	74.766	1.2367	4.8682	0.16417	0.50932	0.95521096	0.997832365
121	1300	0.24648	292.95	1.1927	81.788	0.78353	307.44	0.13483	0.51794	0.97223344	0.998137495
121	1330	0.22989	293.23	1.1913	45.943	1.2076	330.56	0.10047	0.4174	0.96574148	0.997320656
121	1400	0.24777	293.53	1.19	55.455	1.4796	334.91	0.13576	0.37643	0.9584846	0.996782361
121	1430	0.19859	293.83	1.1885	41.413	1.191	342.61	0.14089	0.35906	0.96032289	0.996885264
121	1500	0.22874	293.76	1.1893	4.7571	1.6673	325.62	0.075914	0.2626	0.91852925	0.993749155
121	1530	0.26473	293.7	1.1897	0.22938	2.4914	315.64	0.20689	0.20863	0.82736421	0.98766837
121	1600	0.2438	293.68	1.1896	-5.3225	2.2175	331.99	0.18802	0.13155	0.85431322	0.986769041
121	1630	0.22622	293.55	1.1902	-13.896	2.1892	334.38	0.16505	0.17525	0.78310683	0.979195545
121	1700	0.19577	293.33	1.1911	-19.389	1.9731	338.08	0.14746	0.24708	0.7951339	0.977488113
121	1730	0.16727	292.92	1.1926	-18.782	1.8882	337.9	0.12495	0.28478	0.76442735	0.973510532
121	1800	0.11735	292.21	1.1955	-14.298	1.768	321.87	0.09072	0.33193	0.62502224	0.97038619
121	1830	0.044534	292.12	1.1958	-1.9919	1.245	291.28	0.033808	0.26135	0.45848663	0.936863144
121	1900	0.052463	291.58	1.1987	-3.8251	1.5284	283.35	0.049552	0.30108	0.52656105	0.947719549
121	1930	0.036128	291.1	1.2013	-2.0028	1.4344	288.16	0.02805	0.26327	0.60267024	0.893659675
121	2000	0.05814	290.5	1.2041	-6.1925	1.5731	279.39	0.052577	0.31567	0.50387045	0.957108674
121	2030	0.22924	289.94	1.2068	-39.407	2.4584	290.51	0.18181	0.51101	0.73547975	0.980147883
121	2100	0.24674	289.09	1.2108	-44.285	2.482	292.79	0.19965	0.49663	0.76770031	0.982689001
121	2130	0.2301	288.54	1.2134	-36.22	2.3084	301.35	0.17522	0.45092	0.72386088	0.9815316
121	2200	0.19967	287.57	1.2176	-25.972	2.0262	290.1	0.15135	0.37888	0.75569579	0.980605577
121	2230	0.16396	287.62	1.2176	-19.66	1.7716	280.5	0.13411	0.29742	0.72802549	0.982606516
121	2300	0.21691	287.99	1.2162	-27.115	2.134	284	0.17356	0.31352	0.77055549	0.983379567
121	2330	0.25165	287.94	1.2167	-31.567	2.285	285.65	0.19755	0.30565	0.80132284	0.98492943
122	0	0.23108	287.71	1.2179	-29.366	2.1278	282.33	0.17811	0.29497	0.77510445	0.984369598
122	30	0.19475	287.32	1.2197	-24.409	1.8886	273.93	0.15488	0.29266	0.71268916	0.986775689
122	100	0.26112	287.3	1.22	-30.154	2.3474	272.87	0.20895	0.28687	0.7410152	0.989018707
122	130	0.19086	286.61	1.2234	-20.659	1.4863	273.73	0.13951	0.28233	0.781963	0.990291474
122	200	0.25697	286.17	1.2258	-32.558	2.2488	268	0.19288	0.3229	0.71350469	0.987599245
122	230	0.23803	285.55	1.229	-30.611	2.0382	274.87	0.18245	0.31858	0.75419352	0.988218164
122	300	0.23695	285.19	1.2309	-30.426	2.0885	270.44	0.18642	0.33709	0.73597193	0.988801714
122	330	0.15374	284.74	1.2329	-16.724	1.6456	253.54	0.10863	0.31613	0.60457748	0.962887796
122	400	0.13731	284.33	1.2348	-16.426	1.5215	258.35	0.10285	0.29561	0.6494854	0.976310212
122	430	0.2452	284.24	1.2354	-25.867	2.1272	252.78	0.18356	0.28896	0.68555497	0.973924928
122	500	0.25228	284.19	1.236	-22.844	2.2678	244.11	0.18734	0.21257	0.6516968	0.964998939
122	530	0.26132	284.61	1.2345	-16.438	2.1764	250.16	0.19174	0.167	0.7024228	0.974284376
122	600	0.23573	285.13	1.2323	-8.4569	2.0514	264.08	0.1858	0.0893	0.76362499	0.989810067
122	630	0.37497	285.83	1.2293	4.46	3.0779	261.06	0.30314	0.10058	0.79834233	0.990004817
122	700	0.34893	286.32	1.2274	24.393	2.8121	242.34	0.27911	0.16313	0.80802864	0.98433035
122	730	0.34212	287.01	1.225	31.811	2.8507	250.15	0.26386	0.20852	0.83496019	0.987781019
122	800	0.30952	287.72	1.2224	43.418	2.2697	280.73	0.25303	0.31067	0.91338738	0.995299903
122	830	0.30098	288.15	1.2208	39.727	2.5426	307.91	0.24413	0.30746	0.91190979	0.994052793
122	900	0.2789	288.75	1.2185	53.597	2.3906	308.82	0.2352	0.37404	0.92530016	0.994900374
122	930	0.26277	289.35	1.2158	54.545	2.3298	306.43	0.2186	0.41542	0.92917023	0.995190088
122	1000	0.32403	289.99	1.2127	64.189	2.83	310.19	0.27504	0.43895	0.91626706	0.994293292
122	1030	0.31694	290.35	1.2111	76.232	2.562	308.73	0.26136	0.46623	0.92791809	0.995085383
122	1100	0.34247	290.85	1.209	76.213	2.8715	302.49	0.27418	0.44496	0.92163087	0.994713895
122	1130	0.37849	291.34	1.2068	72.077	3.1415	295.34	0.31993	0.4622	0.91058819	0.994000534
122	1200	0.37504	291.59	1.2055	73.263	3.1735	295.21	0.31454	0.43518	0.91165226	0.99404236
122	1230	0.33949	291.98	1.2037	88.07	2.2791	282.4	0.23759	0.52623	0.92751133	0.996273839
122	1300	0.31669	292.24	1.2023	79.838	2.1197	301.08	0.24004	0.48721	0.93523369	0.995871074
122	1330	0.34036	292.19	1.2027	46.474	2.8456	303.85	0.29116	0.36454	0.9018193	0.993430867
122	1400	0.36257	292.42	1.2016	50.318	2.9934	310.44	0.25877	0.35306	0.90893669	0.993565877
122	1430	0.35263	292.41	1.2014	39.712	3.0544	306.31	0.27742	0.33674	0.89600704	0.992862857
122	1500	0.36022	292.43	1.2012	29.652	3.1797	304.08	0.30981	0.25665	0.87604362	0.991753432
122	1530	0.36837	292.35	1.2014	25.166	3.2025	307.63	0.2908	0.21875	0.87133301	0.99105432
122	1600	0.38321	292.26	1.2013	10.267	3.3991	299.97	0.30157	0.14705	0.8362661	0.988853643
122	1630	0.34229	292.05	1.2024	-5.2249	3.1907	299.38	0.30477	0.10631	0.85482031	0.990052689
122	1700	0.33904	291.47	1.2047	-17.368	3.2949	325.9	0.27108	0.14134	0.83419807	0.986407176
122	1730	0.28436	290.87	1.2073	-27.102	2.877	324.57	0.23356	0.24142	0.7914532	0.983548952
122	1800	0.23184	290.49	1.2088	-27.021	2.2944	313.49	0.179	0.42206	0.73456279	0.981300445
122	1830	0.17577	290.05	1.2107	-20.57	1.8986	315.14	0.13917	0.31903	0.71421234	0.97944341
122	1900	0.20146	289.19	1.2137	-27.491	2.1428	325.24	0.15166	0.34784	0.7263978	0.97786546
122	1930	0.12549	288.24	1.2177	-14.806	1.667	316.79	0.098456	0.33644	0.65937133	0.97486231
122	2000	0.066549	288.03	1.2188	-0.8725	1.1395	252	0.040407	0.41698	0.44334472	0.876324224
122	2030	0.061357	288.13	1.2184	-4.2953	1.2323	268.23	0.051629	0.17077	0.51965718	0.972850026
122	2100	0.037978	288.05	1.2187	-1.2664	0.8453	250.36	0.028904	0.14638	0.45355636	0.894196008
122	2130	0.043575	288.11	1.2184	-2.335	1.2704	247.08	0.026721	0.29847	0.32327795	0.57883161
122	2200	0.029971	287.62	1.2205	0.90557	1.2111	222.46	0.028712	0.41877	0.86790374	0.990045466
122	2230	0.061515	285.58	1.2294	-4.2314	1.3185	207.24	0.043019	0.19702	0.43172608	0.930695305
122	2300	0.069711	284.55	1.2339	-2.3338	1.0866	172.96	0.046328	0.41314	0.63447271	0.950197901
122	2330	0.11366	284.19	1.2355	-6.5829	1.2412	201.5	0.068522	0.41561	0.59210545	0.968674371
123	0	0.12887	284.77	1.2326	-11.284	1.4528	237.97	0.090888	0.22742	0.56355566	0.947715073
123	30	0.10597	283.99	1.2358	0.71111	0.91662	178.33	0.10217	0.47565	0.84791889	0.987874822
123	100	0.085494	283.5	1.2376	-5.3912	1.1707	188.44	0.062641	0.24645	0.64643546	0.973122118
123	130	0.046527	283.3	1.2382	1.6258	0.81576	190.36	0.053171	0.42755	0.90831443	0.994106661
123	200	0.044124	282.41	1.2422	-2.2912	0.97743	165.2	0.03048	0.18742	0.60583951	0.927202
123	230	0.05001	283.61	1.2365	-3.8191	0.66655	222.34	0.037519	0.49736	0.9118207	0.993459449
123	300	0.038498	282.84	1.2398	2.1788	0.8641	171.58	0.026063	0.57428	0.96260017	0.996657057
123	330	0.085834	283.25	1.2376	-1.9122	0.8528	206.63	0.06082	0.18751	0.61261786	0.970634176
123	400	0.10227	284.15	1.2333	-3.5611	0.83243	274.85	0.084679	0.1131	0.80330201	0.99026003
123	430	0.17047	284.52	1.2314	-5.003	1.5211	222.79	0.12198	0.10567	0.64954606	0.96252313
123	500	0.20635	285.12	1.2289	-11.41	1.5219	253.21	0.14327	0.17167	0.72127687	0.979150712
123	530	0.27948	285.76	1.2258	-10.841	2.3785	253.19	0.21684	0.0906	0.75631781	0.982016404
123	600	0.32739	286.19	1.2236	-12.197	2.5646	254.83	0.26999	0.13543	0.82604929	0.988802906
123	630	0.3417	286.5	1.222	3.4349	3.0227	243.66	0.26181	0.0486	0.7391466	0.976885361
123	700	0.22019	286.87	1.2202	5.01	1.6259	247.79	0.16783	0.0995	0.81615226	0.986094771
123	730	0.29618	287.39	1.2177	10.911	2.513	270.84	0.25121	0.14226	0.8242454	0.993013217
123	800	0.26837	287.65	1.2165	18.309	2.337	283.34	0.22967	0.18568	0.89730636	0.993381185
123	830	0.3458	287.93	1.2153	29.145	2.9322	287.54	0.31192	0.22729	0.88842644	0.992393904
123	900	0.36963	288.23	1.2141	21.224	3.2943	290.8	0.31498	0.16467	0.86955735	0.990577618
123	930	0.43131	288.22	1.2143	13.916	3.7816	287.85	0.36215	0.21651	0.86783395	0.990148497
123	1000	0.45757	288.5	1.2131	64.28	3.6957	269.57	0.40426	0.32554	0.85069094	0.993260105
123	1030	0.44042	288.72	1.212	37.884	3.471	264.14	0.36516	0.28899	0.82478614	0.991364673
123	1100	0.45658	288.71	1.2121	25.448	4.1337	261.62	0.40915	0.23813	0.79912057	0.989829569
123	1130	0.55542	287.89	1.216	6.2874	5.2111	279.27	0.48849	0.21356	0.83602393	0.990992367
123	1200	0.55565	287.33	1.2184	8.5599	5.4027	277.2	0.50843	0.14405	0.82949831	0.991342256
123	1230	0.49836	287.44	1.2178	23.299	4.4534	279.05	0.4531	0.26834	0.84803469	0.991804622
123	1300	0.48562	287.1	1.2192	0.00369	4.4562	282.69	0.44691	0.12611	0.85706578	0.991279437
123	1330	0.50181	287.41	1.2182	12.358	4.4944	279.24	0.46593	0.24311	0.85177903	0.992010184
123	1400	0.47668	287.18	1.2192	27.916	4.504	279.09	0.4375	0.27103	0.83995242	0.99131178
123	1430	0.50804	287.54	1.2174	45.809	4.7648	281.04	0.44819	0.30423	0.82968087	0.990330526
123	1500	0.47865	287.21	1.2188	16.492	4.4696	281.3	0.41071	0.16476	0.8342281	0.990495529
123	1530	0.50921	287.77	1.2161	69.615	4.2328	281.93	0.42769	0.3955	0.86432494	0.992427346
123	1600	0.43805	287.51	1.2174	2.4254	4.0096	278.83	0.39523	0.14492	0.84331322	0.991580471
123	1630	0.42119	287.53	1.2173	7.9819	3.9238	284.97	0.36204	0.20576	0.85076201	0.990036273
123	1700	0.43664	287.28	1.2186	-11.402	4.1963	298.58	0.36139	0.0814	0.84089192	0.988961229
123	1730	0.50284	286.68	1.2218	-28.66	5.0128	318.03	0.41793	0.16529	0.83492467	0.987893317
123	1800	0.51952	286.37	1.2235	-30.337	4.978	317.17	0.43569	0.19106	0.842016	0.988539313
123	1830	0.46857	285.85	1.2258	-34.167	4.7235	316.61	0.3993	0.17166	0.84492138	0.988796586
123	1900	0.42302	285.42	1.2278	-33.029	3.983	308.65	0.35896	0.18318	0.84216451	0.989436586
123	1930	0.36015	284.75	1.2312	-36.473	3.3858	310.4	0.31111	0.23165	0.82583207	0.98823652
123	2000	0.316	284.06	1.2347	-34.645	3.1822	314.87	0.27964	0.2397	0.8088281	0.986401133
123	2030	0.32236	283.65	1.2369	-27.759	3.0995	313.22	0.27231	0.23137	0.81185629	0.986865915
123	2100	0.32109	283.24	1.2391	-27.635	3.0877	307.48	0.26761	0.20285	0.80286549	0.986889463
123	2130	0.31497	282.83	1.2413	-25.156	3.0942	305.82	0.26492	0.17419	0.80051589	0.987016471
123	2200	0.22933	282.25	1.2438	-18.887	2.1767	300.66	0.18599	0.18521	0.78061856	0.985452544
123	2230	0.28482	282	1.245	-29.758	2.4831	285.84	0.2431	0.22945	0.8514668	0.988787183
123	2300	0.31184	281.5	1.2474	-36.361	2.7049	289.07	0.24647	0.26667	0.83472643	0.986884134
123	2330	0.23337	281.05	1.2493	-32.383	2.0095	279.52	0.18186	0.33489	0.78472877	0.987253226
124	0	0.28867	281.16	1.2488	-43.378	2.8061	268.97	0.25005	0.29644	0.73592978	0.989991442
124	30	0.28663	281	1.2494	-33.3	2.7921	271.31	0.24322	0.24124	0.73846579	0.98968043
124	100	0.26499	280.71	1.2506	-25.075	2.3564	283.87	0.20867	0.21486	0.80645236	0.986459108
124	130	0.25369	280.18	1.253	-32.506	2.4043	288.63	0.20225	0.32128	0.79724875	0.98425497
124	200	0.16502	279.35	1.257	-21.049	2.015	292.61	0.1324	0.29895	0.72023828	0.976462574
124	230	0.15126	278.94	1.2592	-16.893	1.8448	284.13	0.12011	0.3235	0.70498287	0.976540289
124	300	0.16077	278.9	1.2594	-19.224	1.8337	278.69	0.12945	0.24635	0.6895844	0.980991649
124	330	0.15094	278.94	1.2591	-15.735	1.7222	277.03	0.12184	0.23548	0.67704944	0.981856694
124	400	0.16511	278.84	1.2599	-14.798	1.7659	282.21	0.12738	0.20222	0.72508567	0.980009767
124	430	0.16508	279.31	1.2578	-13.257	1.7207	275.72	0.13316	0.22234	0.69846974	0.984495967
124	500	0.17349	279.35	1.2578	-12.278	1.667	270.86	0.12846	0.18642	0.6729757	0.985897442
