Timestamp_UTC,zm,Timestamp,wind_speed,wind_dir,u_,L,st_dev_w_,st_dev_ts_,T_,qc_Tau,qc_H
2014-04-10 21:15,2.14548,2014-04-10 21:15,1.4236837,152.99775887,0.10419857,-19.45542551,0.16363839,0.07222321,0.03870423,0,0
2014-04-10 21:45,2.1457,2014-04-10 21:45,1.78939283,164.07186109,0.11791392,-29.84459101,0.18570771,0.06441408,0.03231307,0,0
2014-04-10 22:15,2.14534,2014-04-10 22:15,1.38349741,171.98038211,0.10601201,-43.43470977,0.14850126,0.07729621,0.0179422,0,0
2014-04-10 22:45,2.14596,2014-04-10 22:45,2.10255714,170.78518304,0.12629511,-52.90882564,0.20004034,0.06912172,0.02092009,0,0
2014-04-10 23:15,2.1456,2014-04-10 23:15,2.18377143,171.35987148,0.13097441,-33.97026434,0.22075157,0.07162295,0.0350352,0,0
2014-04-10 23:45,2.14493,2014-04-10 23:45,2.7028699,173.45786226,0.16378323,-93.55395225,0.23863365,0.05691934,0.01989893,0,0
2014-04-11 00:15,2.14596,2014-04-11 00:15,2.3968407,175.71835759,0.14490235,-64.77187656,0.22047081,0.06579239,0.02248316,0,0
2014-04-11 00:45,2.1459,2014-04-11 00:45,2.40027952,170.62956904,0.14554029,-113.46413402,0.24094726,0.06971496,0.01294146,0,0
2014-04-11 01:15,2.14608,2014-04-11 01:15,2.28467315,175.20940932,0.14928414,-54.30668011,0.22721646,0.05899545,0.02845316,0,0
2014-04-11 01:45,2.14442,2014-04-11 01:45,3.01907615,189.69274946,0.17954148,-68.44230957,0.25311277,0.07871439,0.03266714,0,0
2014-04-11 02:15,2.14542,2014-04-11 02:15,2.96342592,185.99901042,0.17581688,-66.78482563,0.26282668,0.06418745,0.03211039,0,0
2014-04-11 02:45,2.14605,2014-04-11 02:45,2.54504463,173.1105528,0.14549583,-105.18353555,0.22766319,0.05273503,0.01395809,0,0
2014-04-11 03:15,2.14635,2014-04-11 03:15,2.28260749,176.37899347,0.12196296,-59.86009964,0.21582575,0.05807821,0.01724413,0,0
2014-04-11 03:45,2.14524,2014-04-11 03:45,2.90079145,189.04521115,0.13586447,-56.37409018,0.24826269,0.04640919,0.02274099,0,0
2014-04-11 04:15,2.14582,2014-04-11 04:15,2.75639719,169.34722967,0.17745358,-1072.95820185,0.27277599,0.03801399,0.00203817,0,1
2014-04-11 04:45,2.14559,2014-04-11 04:45,2.68688365,163.36830958,0.19472495,-263.47807702,0.26724729,0.0513233,0.00999267,0,0
2014-04-11 05:15,2.14548,2014-04-11 05:15,2.97669344,172.8997073,0.19084545,-919.03063193,0.27359294,0.03283769,0.00275303,0,0
2014-04-11 05:45,2.1457,2014-04-11 05:45,3.2045066,179.56696829,0.18636218,-359.84848402,0.2670189,0.03270531,0.00670596,0,0
2014-04-11 06:15,2.14501,2014-04-11 06:15,3.50542351,178.33767029,0.20112916,-201.02974052,0.30070032,0.03773258,0.01399132,0,0
2014-04-11 06:45,2.14517,2014-04-11 06:45,4.08457645,184.32531095,0.24824728,-260.34249758,0.31491643,0.04428237,0.0164727,0,0
2014-04-11 07:15,2.14491,2014-04-11 07:15,4.15126936,184.59723241,0.24229561,-358.08248812,0.3109111,0.03499182,0.01141465,0,0
2014-04-11 07:45,2.14547,2014-04-11 07:45,4.35344132,182.33672376,0.26408379,-327.17208993,0.35312328,0.0412623,0.01484155,0,0
2014-04-11 08:15,2.145,2014-04-11 08:15,4.30769755,183.62817799,0.26521913,-192.38645546,0.33682937,0.06988388,0.02543306,0,0
2014-04-11 08:45,2.14558,2014-04-11 08:45,3.95402607,191.4527042,0.21504782,-82.5924893,0.31032365,0.09339068,0.03894083,0,0
2014-04-11 09:15,2.14511,2014-04-11 09:15,4.0249925,190.41533814,0.19422956,-55.01836582,0.29012267,0.10684893,0.04772947,0,0
2014-04-11 09:45,2.14593,2014-04-11 09:45,4.05485353,196.86291958,0.20311528,-67.66768632,0.2737294,0.1252996,0.04248674,0,0
2014-04-11 10:15,2.14637,2014-04-11 10:15,3.93492164,189.49130538,0.21244483,-54.77602315,0.28350826,0.1704186,0.05749883,0,0
2014-04-11 10:45,2.14519,2014-04-11 10:45,4.27037791,183.80233627,0.23653159,-48.70183846,0.32787787,0.22721603,0.08028002,0,0
2014-04-11 11:15,2.14552,2014-04-11 11:15,4.17756697,186.38182417,0.2215173,-49.64548817,0.31189584,0.1830928,0.06911212,0,0
2014-04-11 11:45,2.14668,2014-04-11 11:45,3.53895699,181.53584988,0.18981052,-61.12830511,0.2664697,0.09135412,0.04123281,0,0
2014-04-11 12:15,2.14544,2014-04-11 12:15,3.81982025,181.62037821,0.22443451,-110.99125067,0.31249599,0.07141476,0.03176832,0,0
2014-04-11 12:45,2.14542,2014-04-11 12:45,4.00668506,190.50874866,0.21855223,-68.43771367,0.28966519,0.13264593,0.0488797,0,0
2014-04-11 13:15,2.14469,2014-04-11 13:15,4.86077637,188.98064323,0.25465581,-79.04600662,0.33111748,0.14016174,0.05743896,0,0
2014-04-11 13:45,2.14568,2014-04-11 13:45,4.586286,187.18922017,0.27219427,-68.32884516,0.35066264,0.17816713,0.07586135,0,0
2014-04-11 14:15,2.14475,2014-04-11 14:15,4.66424883,185.22743648,0.24050844,-52.43946921,0.34521585,0.14318627,0.07716489,0,0
2014-04-11 14:45,2.14576,2014-04-11 14:45,4.12637288,186.50744192,0.2325616,-56.45470078,0.30162395,0.15845115,0.06708536,0,0
2014-04-11 15:15,2.14679,2014-04-11 15:15,3.7250606,182.36532629,0.22026503,-50.30730395,0.30077398,0.13452912,0.06755187,0,0
2014-04-11 15:45,2.14655,2014-04-11 15:45,3.31525428,182.42056247,0.19974491,-55.43740814,0.27113189,0.09268582,0.05039885,0,0
2014-04-11 16:15,2.14665,2014-04-11 16:15,2.81251207,175.60156707,0.18318465,-49.07607724,0.27905253,0.07818308,0.04787407,0,0
2014-04-11 16:45,2.14776,2014-04-11 16:45,1.96498177,168.46013749,0.15177601,-50.60845173,0.20207378,0.05936315,0.03187853,0,0
2014-04-11 17:15,2.14781,2014-04-11 17:15,1.78793223,171.96070027,0.10876366,-33.43328988,0.15529435,0.06367117,0.0247862,0,0
2014-04-11 17:45,2.1481,2014-04-11 17:45,1.64093005,188.22923095,0.07795184,-17.84912343,0.1204122,0.11370372,0.02383935,0,0
2014-04-11 18:15,2.14781,2014-04-11 18:15,1.67593264,181.91206522,0.09403898,-477.02934309,0.12711689,0.10657881,0.00129373,0,1
2014-04-11 18:45,2.14671,2014-04-11 18:45,0.86897678,176.47668503,0.05646312,-8.50016101,0.09568397,0.12657343,0.02611124,0,0
2014-04-11 19:15,2.1488,2014-04-11 19:15,0.51464394,337.82107696,0.06766534,2.67635727,0.07074579,0.64635595,-0.11851661,1,1
2014-04-11 19:45,2.14594,2014-04-11 19:45,0.08541436,344.75222872,0.0700897,8.51256569,0.07037433,0.23581176,-0.03975439,1,1
2014-04-11 20:15,2.14882,2014-04-11 20:15,0.21626152,343.55095034,0.07933385,2.95244717,0.05404536,0.56821671,-0.14675624,1,1
2014-04-11 20:45,2.14899,2014-04-11 20:45,0.86833965,320.82609769,0.10520116,-15.53676689,0.08120374,0.57107942,0.04869083,1,2
2014-04-11 21:15,2.14645,2014-04-11 21:15,0.16491379,57.02790643,0.04594034,-11.53103202,0.07780832,0.38311802,0.0125406,1,1
2014-04-11 21:45,2.14734,2014-04-11 21:45,0.59953666,336.50866523,0.04425956,5.1219387,0.07549245,0.41564384,-0.02609772,0,2
2014-04-11 22:15,2.14642,2014-04-11 22:15,0.22746773,47.15266705,0.04905404,-3.54707852,0.07457377,0.22875416,0.04627017,0,0
2014-04-11 22:45,2.14805,2014-04-11 22:45,0.57853007,320.41958577,0.05032594,-1.32055527,0.07162735,0.41196069,0.13056283,1,1
2014-04-11 23:15,2.14739,2014-04-11 23:15,0.60632948,324.33234092,0.03059953,2.67249592,0.06438647,0.28406518,-0.02376721,0,1
2014-04-11 23:45,2.14737,2014-04-11 23:45,0.30190172,339.68607003,0.1226885,-11.6392834,0.13216685,0.27003222,0.08799862,1,1
2014-04-12 00:15,2.14675,2014-04-12 00:15,0.45729724,341.08281408,0.08937493,-5.53495044,0.0818944,0.35008719,0.09810369,1,1
2014-04-12 00:45,2.14765,2014-04-12 00:45,0.80650554,332.64425128,0.05488527,-6.89423443,0.0746005,0.18289242,0.02964418,0,1
2014-04-12 01:15,2.1472,2014-04-12 01:15,0.79171405,313.6723979,0.08314795,-3.04692739,0.11168838,0.21065746,0.15354431,0,0
2014-04-12 01:45,2.14736,2014-04-12 01:45,0.59082069,312.73754904,0.01291189,-0.02118862,0.09115019,0.15873533,0.53307888,0,0
2014-04-12 02:15,2.14697,2014-04-12 02:15,0.45563771,330.10663361,0.02454375,-0.1868101,0.08118981,0.25645552,0.21866255,0,0
2014-04-12 02:45,2.14712,2014-04-12 02:45,0.76195512,319.63231394,0.06236482,-1.72104677,0.09856674,0.19277499,0.1533773,0,0
2014-04-12 03:15,2.14671,2014-04-12 03:15,0.56888376,327.04237864,0.07127719,-3.14721364,0.09487495,0.19937623,0.10952058,1,0
2014-04-12 03:45,2.14715,2014-04-12 03:45,0.5257973,319.33870411,0.05278969,-1.22061444,0.0904297,0.20561323,0.15474083,0,0
2014-04-12 04:15,2.14673,2014-04-12 04:15,0.67793662,343.2328018,0.03317039,-2.32287776,0.04343627,0.07639463,0.03211413,1,1
2014-04-12 04:45,2.14759,2014-04-12 04:45,0.61513418,321.70871632,0.05347398,-0.99231751,0.10307644,0.15758007,0.19532475,0,0
2014-04-12 05:15,2.14635,2014-04-12 05:15,0.18124088,237.64440543,0.11067794,-9.271742,0.13873094,0.16694625,0.08982941,1,2
2014-04-12 05:45,2.14733,2014-04-12 05:45,0.61728376,298.17801846,0.09131075,-3.58756264,0.13570335,0.17923329,0.1586714,1,0
2014-04-12 06:15,2.14716,2014-04-12 06:15,1.22837644,202.68502308,0.08759475,-3.12430872,0.14208242,0.22830151,0.16823688,0,0
2014-04-12 06:45,2.14694,2014-04-12 06:45,1.51629223,194.15945207,0.06168372,-1.00022221,0.15269851,0.19836167,0.26101138,0,0
2014-04-12 07:15,2.14689,2014-04-12 07:15,2.03824845,191.98870466,0.08756093,-2.60718193,0.1605175,0.25722819,0.20209466,0,0
2014-04-12 07:45,2.14726,2014-04-12 07:45,1.96477064,193.20372644,0.07142827,-2.83067558,0.15467747,0.20733722,0.12446348,0,0
2014-04-12 08:15,2.14681,2014-04-12 08:15,1.85430866,185.87725132,0.07863843,-4.52852734,0.15773272,0.18625887,0.09470932,0,1
2014-04-12 08:45,2.1467,2014-04-12 08:45,2.06199567,184.81370781,0.07328906,-2.68579566,0.18415777,0.21496718,0.13934873,1,1
2014-04-12 09:15,2.14858,2014-04-12 09:15,1.9583848,190.26475072,0.1074599,-42.47789019,0.19486563,0.19896807,0.01904533,0,2
2014-04-12 09:45,2.14889,2014-04-12 09:45,2.15847229,241.35595157,0.14854844,-13.3093702,0.25344647,0.27204508,0.11671765,0,0
2014-04-12 10:15,2.14905,2014-04-12 10:15,1.88624501,241.99254696,0.18198936,-31.00129881,0.26302981,0.28455564,0.07529989,0,0
2014-04-12 10:45,2.14889,2014-04-12 10:45,2.29778364,183.46633392,0.16623002,-17.28254649,0.26288303,0.27469123,0.11288872,0,0
2014-04-12 11:15,2.14766,2014-04-12 11:15,3.23003835,168.39816023,0.17772643,-13.37672418,0.29700028,0.31733977,0.16694111,0,0
2014-04-12 11:45,2.14831,2014-04-12 11:45,3.05578558,182.11946361,0.34186839,-96.82369204,0.31968837,0.32076031,0.08545124,1,1
2014-04-12 12:15,2.1479,2014-04-12 12:15,3.88689683,226.84749649,0.27843416,-63.60007162,0.30925665,0.26759324,0.08641052,0,0
2014-04-12 12:45,2.14749,2014-04-12 12:45,3.02050152,226.7937759,0.23802026,-25.01274468,0.31558577,0.39251517,0.16067353,0,0
2014-04-12 13:15,2.1493,2014-04-12 13:15,2.55381237,233.86616092,0.23483129,-50.43357877,0.29927198,0.22075701,0.0775817,0,0
2014-04-12 13:45,2.14931,2014-04-12 13:45,2.77955589,277.29034687,0.22193477,-35.06815519,0.28500866,0.2159513,0.09966264,0,0
2014-04-12 14:15,2.14895,2014-04-12 14:15,3.2138587,277.72933555,0.25878156,-29.7241229,0.33206667,0.32001423,0.16000314,0,0
2014-04-12 14:45,2.1493,2014-04-12 14:45,2.45109178,267.8552532,0.2052631,-35.4329469,0.25898352,0.20214532,0.08441189,0,0
2014-04-12 15:15,2.14832,2014-04-12 15:15,3.30772293,240.59859669,0.20889209,-49.92410022,0.27300828,0.16589732,0.06209926,0,0
2014-04-12 15:45,2.14875,2014-04-12 15:45,3.32170825,235.79222041,0.20182227,-56.84486495,0.27740143,0.1259403,0.05090314,0,0
2014-04-12 16:15,2.14874,2014-04-12 16:15,2.86109812,224.87031176,0.18730206,-52.80941647,0.24760314,0.11104256,0.04718638,0,0
2014-04-12 16:45,2.14909,2014-04-12 16:45,2.6533382,209.38712308,0.16136065,-48.77665066,0.21929669,0.09734197,0.03789836,0,0
2014-04-12 17:15,2.14871,2014-04-12 17:15,2.15028004,214.36449951,0.09214769,-12.48786991,0.18608639,0.08452903,0.04824272,1,1
2014-04-12 17:45,2.14878,2014-04-12 17:45,2.07952477,188.57522796,0.12447925,-27.58861395,0.18022541,0.20006722,0.03975576,0,0
2014-04-12 18:15,2.14859,2014-04-12 18:15,1.9819922,189.01963578,0.11710595,-18.79216601,0.1748769,0.15047133,0.05158644,0,0
2014-04-12 18:45,2.14868,2014-04-12 18:45,0.75533125,250.14287414,0.15144592,-335.96660282,0.16875207,0.27433131,0.00481457,1,2
2014-04-12 19:15,2.14901,2014-04-12 19:15,0.81547258,338.55459455,0.08373525,16.81589775,0.10301885,0.17184188,-0.02932274,0,0
2014-04-12 19:45,2.14801,2014-04-12 19:45,0.44809156,124.12558086,0.03014056,-0.7091153,0.08030564,0.13956864,0.09000385,1,1
2014-04-12 20:15,2.14802,2014-04-12 20:15,0.48681662,142.43271829,0.06666158,-10.92450789,0.08185764,0.10467059,0.02857685,1,0
2014-04-12 20:45,2.14827,2014-04-12 20:45,0.43356743,197.37235629,0.06394462,-18.01043404,0.10005625,0.17649952,0.01593981,0,0
2014-04-12 21:15,2.14822,2014-04-12 21:15,0.98651671,258.37899344,0.08906214,-15.71190961,0.10980896,0.15852991,0.03541891,0,1
2014-04-12 21:45,2.14875,2014-04-12 21:45,1.00056041,254.7266662,0.07611161,-26.08661393,0.10794037,0.13692966,0.01558488,0,1
2014-04-12 22:15,2.14852,2014-04-12 22:15,1.53001241,238.77208183,0.08529303,-6.64039341,0.13300647,0.11687768,0.07697012,0,0
2014-04-12 22:45,2.1484,2014-04-12 22:45,1.92757038,232.74795464,0.12349257,-19.47619091,0.16597751,0.11363957,0.05500113,0,0
2014-04-12 23:15,2.14857,2014-04-12 23:15,2.56408005,264.11213829,0.19185902,461.38439315,0.25779003,0.14839724,-0.00560239,0,2
2014-04-12 23:45,2.14881,2014-04-12 23:45,2.79507663,274.70494524,0.21728478,18570.45782629,0.28903974,0.11006551,-0.00017812,0,0
2014-04-13 00:15,2.1496,2014-04-13 00:15,2.58964598,276.56042953,0.19176709,-215.50458453,0.26465153,0.09305816,0.01194432,0,1
2014-04-13 00:45,2.14926,2014-04-13 00:45,2.54549386,272.50701749,0.19101014,-150.733918,0.26589408,0.08623663,0.01692715,0,0
2014-04-13 01:15,2.1493,2014-04-13 01:15,2.46617992,240.21789772,0.15539294,-27.06184083,0.21514492,0.13533555,0.0624203,0,0
2014-04-13 01:45,2.14855,2014-04-13 01:45,3.08154207,228.86270643,0.19540442,-35.98526746,0.26333988,0.13903457,0.07426343,0,0
2014-04-13 02:15,2.14814,2014-04-13 02:15,3.33767148,223.452831,0.18818026,-37.04608789,0.26569048,0.12824942,0.06692515,0,0
2014-04-13 02:45,2.14749,2014-04-13 02:45,4.08120147,235.94290008,0.2417938,-98.65184234,0.31835219,0.11604112,0.04149535,0,0
2014-04-13 03:15,2.1475,2014-04-13 03:15,4.30390869,236.58366509,0.2592478,-136.16475254,0.32283151,0.12840038,0.03455338,0,0
2014-04-13 03:45,2.14883,2014-04-13 03:45,4.29603728,235.18410537,0.22927913,-112.23581592,0.33717608,0.12052336,0.03274523,0,0
2014-04-13 04:15,2.14798,2014-04-13 04:15,4.44663416,235.11075276,0.22701491,-79.99456959,0.33792925,0.10430351,0.04500942,0,0
2014-04-13 04:45,2.14914,2014-04-13 04:45,4.15585071,239.77062651,0.23977451,-92.01948081,0.33566131,0.08923056,0.04365364,0,0
2014-04-13 05:15,2.14914,2014-04-13 05:15,3.97393052,245.68124738,0.2606877,-197.10481424,0.35061279,0.07915045,0.02409024,0,1
2014-04-13 05:45,2.15031,2014-04-13 05:45,3.97211922,231.97817607,0.23821566,-91.81501025,0.30325003,0.11556449,0.04321832,0,0
2014-04-13 06:15,2.14916,2014-04-13 06:15,4.5199983,249.49050615,0.29831676,-177.2627598,0.3763963,0.08557795,0.03512105,0,0
2014-04-13 06:45,2.14988,2014-04-13 06:45,4.48240497,252.19488349,0.32064861,-150.49637653,0.4049182,0.16108325,0.04788715,0,0
2014-04-13 07:15,2.14964,2014-04-13 07:15,5.87345205,262.01413269,0.45560747,-235.55292093,0.55971952,0.18408092,0.06187995,0,0
2014-04-13 07:45,2.1485,2014-04-13 07:45,5.81851618,265.98851287,0.44216806,-147.94264509,0.56635329,0.27441686,0.09304032,0,0
2014-04-13 08:15,2.1497,2014-04-13 08:15,6.58178646,277.80414277,0.54137392,-227.11794456,0.63294295,0.29891419,0.09099227,0,0
2014-04-13 08:45,2.15038,2014-04-13 08:45,6.19197273,279.10469885,0.51130489,-205.26821761,0.60697638,0.30340999,0.08985842,0,0
2014-04-13 09:15,2.15124,2014-04-13 09:15,6.15826023,281.99996767,0.45881477,-151.86941752,0.58335294,0.38015406,0.09788618,0,0
2014-04-13 09:45,2.15148,2014-04-13 09:45,6.63184405,276.88270529,0.47542141,-113.51624009,0.63654629,0.3911554,0.14086224,0,0
2014-04-13 10:15,2.15256,2014-04-13 10:15,6.80919057,281.8859173,0.53365843,-180.18354031,0.65419853,0.33805112,0.11174381,0,0
2014-04-13 10:45,2.15279,2014-04-13 10:45,6.76636654,280.35186916,0.55810024,-143.0574922,0.65039839,0.44586823,0.15409088,0,0
2014-04-13 11:15,2.15431,2014-04-13 11:15,6.81883232,286.831702,0.51229141,-130.43233088,0.64325457,0.4633315,0.14246558,0,0
2014-04-13 11:45,2.15052,2014-04-13 11:45,7.54290437,276.47126825,0.54790808,-145.8889383,0.72386009,0.42184489,0.14592887,0,0
2014-04-13 12:15,2.15241,2014-04-13 12:15,7.55669478,282.43928624,0.61027379,-207.54229037,0.72583899,0.42795588,0.12725593,0,0
2014-04-13 12:45,2.15311,2014-04-13 12:45,6.97146874,277.85575588,0.54354198,-216.825017,0.67519431,0.31545864,0.09663515,0,0
2014-04-13 13:15,2.15257,2014-04-13 13:15,7.09848374,277.08193342,0.55637728,-197.4426082,0.6914304,0.37293563,0.11129238,0,0
2014-04-13 13:45,2.15464,2014-04-13 13:45,6.94198302,284.68918814,0.51587847,-267.04707132,0.66522284,0.26956105,0.07067603,0,0
2014-04-13 14:15,2.15199,2014-04-13 14:15,7.89947994,275.36336656,0.59768739,-348.91541439,0.7502767,0.22338609,0.07263253,0,0
2014-04-13 14:45,2.1539,2014-04-13 14:45,7.45882419,279.22290672,0.56280268,-563.54897003,0.6945051,0.12329136,0.03980535,0,0
2014-04-13 15:15,2.15552,2014-04-13 15:15,6.86470266,281.86261844,0.53275429,-404.41369781,0.65464691,0.25742276,0.04968791,0,0
2014-04-13 15:45,2.15632,2014-04-13 15:45,6.38648727,282.34737778,0.51975382,-689.67203914,0.61369574,0.09992222,0.02769442,0,0
2014-04-13 16:15,2.15742,2014-04-13 16:15,5.64330159,283.25474859,0.41592985,-2548.46101614,0.53209627,0.074072,0.00479128,0,0
2014-04-13 16:45,2.15582,2014-04-13 16:45,5.14151589,280.18005682,0.37977119,4460.4737758,0.5015836,0.08067252,-0.00227989,0,2
2014-04-13 17:15,2.15511,2014-04-13 17:15,5.30144428,279.31433024,0.40163662,2780.93791948,0.52485844,0.10871507,-0.00408362,0,2
2014-04-13 17:45,2.15372,2014-04-13 17:45,5.20265092,277.01318213,0.42780506,1494.0010596,0.53287984,0.11404479,-0.00861295,0,2
2014-04-13 18:15,2.15597,2014-04-13 18:15,4.20590646,277.51129047,0.31874901,290.2582148,0.42648621,0.13057751,-0.02457522,0,0
2014-04-13 18:45,2.15599,2014-04-13 18:45,3.28231609,267.66893974,0.2524674,160.16855609,0.3316206,0.16257573,-0.02788159,0,0
2014-04-13 19:15,2.15481,2014-04-13 19:15,3.94285667,271.21057046,0.31849162,206.05012511,0.4111686,0.16023791,-0.03444483,0,0
2014-04-13 19:45,2.15385,2014-04-13 19:45,3.76549293,263.46450221,0.31124827,573.82789839,0.38949489,0.16753775,-0.01179597,0,1
2014-04-13 20:15,2.15418,2014-04-13 20:15,3.61776799,265.79808844,0.2598573,268.19375599,0.35475398,0.14855422,-0.01757005,0,0
2014-04-13 20:45,2.15346,2014-04-13 20:45,3.7614792,256.7917295,0.24488079,-200.90280547,0.36980283,0.13647867,0.02080698,0,0
2014-04-13 21:15,2.15272,2014-04-13 21:15,3.9389578,263.05837965,0.26384115,-1265.66691302,0.38665558,0.11468761,0.00383406,0,1
2014-04-13 21:45,2.15309,2014-04-13 21:45,3.88292571,253.33451493,0.28224541,-319.71816387,0.36588374,0.13106131,0.01734746,0,0
2014-04-13 22:15,2.15237,2014-04-13 22:15,3.94289954,246.6922266,0.23253309,-93.91459159,0.34087462,0.12020328,0.04002473,0,0
2014-04-13 22:45,2.15212,2014-04-13 22:45,4.5694884,247.90823725,0.31701111,-222.6240969,0.37574733,0.10340369,0.03137982,0,0
2014-04-13 23:15,2.15311,2014-04-13 23:15,3.68918597,237.23849876,0.19589891,-39.98371338,0.30277673,0.12552643,0.06671138,0,0
2014-04-13 23:45,2.15315,2014-04-13 23:45,3.5812404,232.78188894,0.18857407,-38.17673413,0.28427013,0.13578247,0.06468333,0,0
2014-04-14 00:15,2.1527,2014-04-14 00:15,3.41396661,235.24189027,0.1856134,-45.87797461,0.2758095,0.11663348,0.05218256,0,0
2014-04-14 00:45,2.15299,2014-04-14 00:45,3.39639663,229.7438054,0.18205791,-44.03801705,0.26258306,0.10421023,0.05238567,0,0
2014-04-14 01:15,2.1528,2014-04-14 01:15,3.73406468,230.83814637,0.18288614,-61.50501903,0.28648114,0.10935056,0.0378731,0,0
2014-04-14 01:45,2.15184,2014-04-14 01:45,4.5599732,246.73236369,0.30281041,-180.06260505,0.38541717,0.14930797,0.03539817,0,0
2014-04-14 02:15,2.15179,2014-04-14 02:15,3.72012916,233.07070634,0.21485649,-50.17226872,0.31849887,0.11914993,0.06384667,0,0
2014-04-14 02:45,2.15036,2014-04-14 02:45,3.85960759,224.60863183,0.21870083,-40.98915315,0.32226074,0.13278525,0.08095282,0,0
2014-04-14 03:15,2.15037,2014-04-14 03:15,4.07883873,219.10039139,0.2156752,-48.81169833,0.33343316,0.12333459,0.06613067,0,0
2014-04-14 03:45,2.14929,2014-04-14 03:45,4.94371045,220.29458717,0.31177874,-137.10681154,0.39213355,0.11349246,0.04922781,0,0
2014-04-14 04:15,2.14903,2014-04-14 04:15,5.09039591,223.93412154,0.2857601,-109.06288522,0.38799189,0.11234857,0.05200805,0,0
2014-04-14 04:45,2.15008,2014-04-14 04:45,4.86143489,225.46590753,0.28538463,-96.71106137,0.3951329,0.23840136,0.05851433,0,0
2014-04-14 05:15,2.15048,2014-04-14 05:15,4.82112006,227.3130855,0.24787371,-67.28857331,0.35856226,0.23304696,0.06342617,0,0
2014-04-14 05:45,2.14977,2014-04-14 05:45,4.92436149,230.53206578,0.31050854,-150.58451676,0.37863916,0.10043426,0.04448074,0,0
2014-04-14 06:15,2.14956,2014-04-14 06:15,4.50459708,246.00324104,0.29831412,-183.58625406,0.38506318,0.10050675,0.03367767,0,0
2014-04-14 06:45,2.15026,2014-04-14 06:45,5.13093492,257.86756607,0.38573509,-593.30968957,0.49238219,0.50900383,0.01748632,0,1
2014-04-14 07:15,2.14868,2014-04-14 07:15,6.16744669,264.94243157,0.48516745,-1387.4569659,0.60295296,0.34112207,0.01182334,0,1
2014-04-14 07:45,2.15016,2014-04-14 07:45,6.07754361,273.1238899,0.46093918,-457.54414014,0.59833699,0.15547679,0.03241415,0,0
2014-04-14 08:15,2.15067,2014-04-14 08:15,6.18405973,273.85317588,0.47225773,-698.4777477,0.60388408,0.22895239,0.02231304,0,1
2014-04-14 08:45,2.15144,2014-04-14 08:45,6.75339712,278.87460767,0.53645319,-714.05892785,0.64179126,0.16480942,0.0282058,0,0
2014-04-14 09:15,2.15011,2014-04-14 09:15,7.41862002,280.85583498,0.54577315,-397.80213575,0.70865849,0.40681371,0.05240043,0,0
2014-04-14 09:45,2.15241,2014-04-14 09:45,6.50273108,288.43833709,0.49071539,-200.84770274,0.60832176,0.74947874,0.08369361,0,0
2014-04-14 10:15,2.1507,2014-04-14 10:15,7.92616146,287.67250964,0.60071271,-2332.64568346,0.74497636,0.45114336,0.01078523,0,0
2014-04-14 10:45,2.15387,2014-04-14 10:45,7.28427712,301.87854648,0.59660112,-279.44748977,0.70582819,0.49987172,0.08897153,0,0
2014-04-14 11:15,2.1508,2014-04-14 11:15,8.48047066,300.19442035,0.70051759,-436.14785089,0.83596591,0.49263505,0.07850894,0,0
2014-04-14 11:45,2.15126,2014-04-14 11:45,8.25366676,298.57043189,0.59381751,-513.36791322,0.781877,0.40904507,0.04785391,0,1
2014-04-14 12:15,2.15189,2014-04-14 12:15,8.12240809,292.75459075,0.59606413,-378.026085,0.75775601,0.26294531,0.06548366,0,0
2014-04-14 12:45,2.15316,2014-04-14 12:45,8.38813588,297.86338958,0.77273264,-698.38265055,0.79678397,0.40722323,0.05946979,0,2
2014-04-14 13:15,2.15162,2014-04-14 13:15,8.41966232,298.21918379,0.66070324,-122.71585637,0.7829715,0.62341754,0.24737144,1,2
2014-04-14 13:45,2.15372,2014-04-14 13:45,6.7260563,305.96229652,0.83503493,-977.45727297,0.70909811,0.35589975,0.04968292,1,1
2014-04-14 14:15,2.15191,2014-04-14 14:15,8.13902143,301.19290806,0.67357566,-832.80616843,0.77794182,0.21538417,0.0379723,0,0
2014-04-14 14:45,2.15243,2014-04-14 14:45,7.70025572,309.83092002,0.64967301,-1025.78039037,0.76556194,0.20320958,0.02856187,0,0
2014-04-14 15:15,2.15261,2014-04-14 15:15,6.02727023,301.11321611,0.49289607,-886.89052572,0.59235907,0.20524474,0.01901432,0,2
2014-04-14 15:45,2.15103,2014-04-14 15:45,5.52498913,301.86258519,0.42702227,-3558.10890315,0.50701225,0.17402399,0.00356063,0,2
2014-04-14 16:15,2.15175,2014-04-14 16:15,5.24583504,306.48234997,0.457809,1838.79694874,0.52569919,0.17054481,-0.00791805,0,1
2014-04-14 16:45,2.15119,2014-04-14 16:45,4.68110173,300.0116211,0.3649315,-926.8392685,0.45665272,0.21314351,0.00997085,0,0
2014-04-14 17:15,2.15079,2014-04-14 17:15,4.31960232,295.01788664,0.33105026,-679.82055406,0.42600592,0.10428144,0.01118425,0,0
2014-04-14 17:45,2.15003,2014-04-14 17:45,4.1170919,288.93267338,0.28767948,336.96719735,0.39479844,0.18136847,-0.0170266,0,1
2014-04-14 18:15,2.14919,2014-04-14 18:15,4.54160153,288.57542524,0.34901842,316.59568177,0.4325589,0.18301223,-0.0266621,0,0
2014-04-14 18:45,2.14949,2014-04-14 18:45,4.95508702,287.45566075,0.38087183,316.82733319,0.47007622,0.13476124,-0.0317647,0,0
